,Residential,Garden,Settlement,BP_BF,year_of_building,length_of_building,new_ins_period,NumberOfWindows_0,NumberOfWindows_1,NumberOfWindows_10,NumberOfWindows_2,NumberOfWindows_3,NumberOfWindows_4,NumberOfWindows_5,NumberOfWindows_6,NumberOfWindows_7,NumberOfWindows_8,NumberOfWindows_9,Building_Type_1,Building_Type_2,Building_Type_3,Building_Type_4
1540,0,0.0,0,0,53.0,66,939,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1541,0,0.0,0,1,45.0,102,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1542,0,0.0,0,1,44.0,94,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1543,0,0.0,0,0,52.0,171,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1544,0,0.0,0,1,54.0,84,747,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1545,0,1.0,1,1,82.0,31,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1546,0,0.0,0,0,53.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1547,0,0.0,0,0,55.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1548,1,0.0,0,1,32.0,88,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1549,0,0.0,0,1,52.0,49,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1550,0,0.0,0,1,54.0,49,915,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1551,0,1.0,1,1,215.0,50,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1552,0,0.0,0,1,54.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1553,0,0.0,0,1,52.0,75,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1554,0,0.0,0,1,44.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1555,0,0.0,0,0,24.0,95,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1556,0,0.0,0,0,26.0,95,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1557,0,1.0,1,1,56.0,43,997,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1558,1,0.0,0,1,32.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1559,1,0.0,0,0,33.0,37,315,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1560,0,0.0,0,0,33.0,95,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1561,0,0.0,0,0,35.0,95,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1562,1,0.0,0,1,53.0,64,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1563,1,1.0,1,1,132.0,36,997,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1564,1,1.0,1,1,130.0,36,1000,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1565,1,1.0,1,1,132.0,36,997,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1566,0,0.0,0,1,46.0,43,676,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1567,0,0.0,0,0,53.0,70,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1568,0,0.0,0,1,24.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1569,1,0.0,0,1,33.0,129,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1570,1,0.0,0,1,34.0,129,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1571,1,1.0,1,1,37.0,220,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1572,1,1.0,1,1,39.0,220,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1573,0,0.0,0,1,35.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1574,0,0.0,0,0,53.0,32,832,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1575,0,0.0,0,0,32.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1576,0,0.0,0,0,34.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1577,0,0.0,0,0,35.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1578,0,0.0,0,0,32.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1579,0,0.0,0,1,52.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1580,0,0.0,0,1,53.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1581,0,0.0,0,1,32.0,97,912,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1582,0,0.0,0,1,45.0,39,54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1583,0,0.0,0,1,44.0,25,920,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1584,0,0.0,0,1,45.0,25,79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1585,0,0.0,0,0,34.0,77,495,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1586,0,0.0,0,0,53.0,59,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1587,0,0.0,0,0,56.0,59,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1588,1,1.0,1,1,23.0,56,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1589,1,1.0,1,1,40.0,125,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1590,1,0.0,0,1,44.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1591,1,0.0,0,1,47.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1592,1,1.0,1,1,33.0,39,356,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1593,0,0.0,0,1,53.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1594,0,0.0,0,1,54.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1595,0,0.0,0,1,56.0,37,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1596,0,0.0,0,1,53.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1597,0,0.0,0,0,45.0,53,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1598,0,1.0,1,1,52.0,180,1000,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1599,0,1.0,1,1,53.0,180,1000,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1600,0,0.0,0,1,45.0,69,690,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1601,0,1.0,1,1,9.0,116,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1602,1,0.0,0,0,36.0,61,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1603,0,0.0,0,0,44.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1604,0,0.0,0,1,46.0,106,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1605,0,0.0,0,1,46.0,61,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1606,0,0.0,0,0,52.0,43,281,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1607,0,0.0,0,0,33.0,62,443,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1608,0,1.0,1,1,30.0,51,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1609,0,0.0,0,0,44.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1610,0,0.0,0,0,54.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1611,0,0.0,0,1,32.0,103,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1612,0,0.0,0,0,52.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1613,0,1.0,1,1,84.0,46,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1614,0,0.0,0,0,53.0,51,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1615,0,0.0,0,0,33.0,95,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1616,0,0.0,0,0,36.0,24,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1617,0,0.0,0,1,32.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1618,0,0.0,0,1,36.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1619,0,0.0,0,1,33.0,78,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1620,0,0.0,0,1,35.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1621,0,0.0,0,1,36.0,72,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1622,0,0.0,0,0,52.0,34,833,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1623,0,1.0,1,1,53.0,38,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1624,0,0.0,0,1,45.0,78,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1625,0,1.0,1,1,43.0,144,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1626,0,0.0,0,1,36.0,89,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1627,0,1.0,1,1,42.0,105,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1628,1,0.0,0,1,44.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1629,1,1.0,1,1,7.0,73,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1630,1,0.0,0,1,44.0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1631,1,0.0,0,1,47.0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1632,1,0.0,0,1,53.0,80,326,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1633,0,0.0,0,1,45.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1634,0,0.0,0,1,46.0,56,413,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1635,0,1.0,1,1,62.0,70,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1636,0,1.0,1,1,65.0,70,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1637,0,0.0,0,1,52.0,42,494,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1638,1,0.0,0,0,25.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1639,1,0.0,0,1,45.0,54,326,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1640,1,0.0,0,1,45.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1641,1,0.0,0,1,45.0,87,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1642,1,0.0,0,1,45.0,123,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1643,1,0.0,0,1,45.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1644,1,0.0,0,1,46.0,56,334,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1645,1,0.0,0,1,44.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1646,1,0.0,0,1,44.0,92,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1647,1,0.0,0,1,46.0,44,687,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1648,1,0.0,0,1,44.0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1649,1,0.0,0,1,46.0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1650,1,0.0,0,1,45.0,55,421,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1651,0,0.0,0,1,52.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1652,0,0.0,0,1,53.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1653,0,0.0,0,0,55.0,26,871,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1654,0,0.0,0,1,33.0,36,876,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1655,0,0.0,0,0,44.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1656,0,1.0,1,1,23.0,140,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1657,1,1.0,1,1,33.0,57,997,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1658,1,0.0,0,1,54.0,34,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1659,1,0.0,0,1,52.0,26,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1660,0,0.0,0,1,52.0,33,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1661,0,0.0,0,1,25.0,140,871,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1662,0,0.0,0,1,26.0,107,802,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1663,0,0.0,0,1,53.0,24,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1664,0,1.0,1,1,63.0,40,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1665,0,0.0,0,1,45.0,33,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1666,0,1.0,1,1,44.0,28,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1667,0,1.0,1,1,65.0,52,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1668,0,0.0,0,1,46.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1669,0,0.0,0,1,47.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1670,0,0.0,0,0,45.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1671,0,0.0,0,1,48.0,37,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1672,0,0.0,0,1,45.0,41,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1673,0,0.0,0,1,46.0,49,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1674,0,0.0,0,1,44.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1675,0,0.0,0,1,44.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1676,0,1.0,1,1,53.0,37,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1677,0,0.0,0,1,44.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1678,0,0.0,0,1,48.0,49,994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1679,0,0.0,0,0,33.0,32,942,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1680,0,0.0,0,1,45.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1681,1,0.0,0,1,32.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1682,1,0.0,0,1,44.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1683,1,0.0,0,1,44.0,39,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1684,1,0.0,0,1,45.0,40,591,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1685,1,0.0,0,1,44.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1686,1,0.0,0,1,45.0,37,832,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1687,1,0.0,0,1,45.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1688,1,0.0,0,1,44.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1689,1,0.0,0,1,46.0,40,915,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1690,1,0.0,0,1,44.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1691,1,0.0,0,1,44.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1692,1,0.0,0,1,44.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1693,1,0.0,0,1,45.0,40,326,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1694,1,0.0,0,1,44.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1695,1,0.0,0,1,44.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1696,1,0.0,0,1,45.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1697,1,0.0,0,1,48.0,47,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1698,1,0.0,0,1,44.0,134,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1699,1,0.0,0,1,44.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1700,1,0.0,0,1,45.0,28,326,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1701,1,0.0,0,1,44.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1702,1,0.0,0,1,45.0,39,246,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1703,1,0.0,0,1,44.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1704,1,0.0,0,1,45.0,34,413,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1705,1,0.0,0,1,44.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1706,0,0.0,0,1,33.0,124,375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1707,0,0.0,0,1,52.0,91,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1708,0,0.0,0,1,32.0,103,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1709,1,0.0,0,1,54.0,197,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1710,0,0.0,0,1,46.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1711,1,0.0,0,1,46.0,77,915,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1712,1,0.0,0,1,46.0,56,915,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1713,0,1.0,1,1,53.0,49,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1714,0,1.0,1,1,56.0,49,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1715,0,1.0,1,1,35.0,100,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1716,0,0.0,0,1,52.0,66,983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1717,0,0.0,0,1,47.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1718,0,1.0,1,1,64.0,56,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1719,0,1.0,1,1,64.0,60,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1720,0,0.0,0,0,32.0,161,502,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1721,0,0.0,0,1,53.0,63,843,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1722,1,1.0,1,1,5.0,124,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1723,1,1.0,1,1,6.0,124,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1724,0,0.0,0,1,32.0,104,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1725,0,0.0,0,1,44.0,153,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1726,1,0.0,0,0,26.0,51,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1727,0,0.0,0,0,53.0,120,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1728,0,0.0,0,1,24.0,83,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1729,0,0.0,0,1,54.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1730,0,0.0,0,1,44.0,54,81,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1731,1,0.0,0,1,44.0,69,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1732,0,1.0,1,1,1.0,54,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1733,0,1.0,1,1,4.0,54,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1734,0,0.0,0,1,44.0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1735,0,0.0,0,1,46.0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1736,0,1.0,1,1,63.0,42,512,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1737,0,1.0,1,1,7.0,48,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1738,0,0.0,0,1,32.0,31,366,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1739,0,0.0,0,1,33.0,32,493,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1740,0,0.0,0,0,24.0,51,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1741,0,0.0,0,1,54.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1742,0,0.0,0,0,36.0,62,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1743,0,0.0,0,1,45.0,105,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1744,0,0.0,0,0,44.0,41,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1745,0,0.0,0,1,45.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1746,0,0.0,0,0,52.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1747,0,0.0,0,1,44.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1748,0,0.0,0,1,26.0,60,243,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1749,0,1.0,1,1,209.0,35,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1750,0,1.0,1,1,17.0,101,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1751,0,0.0,0,1,24.0,70,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1752,0,1.0,1,1,64.0,52,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1753,0,0.0,0,1,32.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1754,0,0.0,0,1,24.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1755,0,0.0,0,1,26.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1756,0,0.0,0,1,45.0,37,975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1757,0,0.0,0,1,44.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1758,0,0.0,0,1,45.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1759,0,1.0,1,1,62.0,52,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1760,0,0.0,0,0,53.0,28,665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1761,0,0.0,1,1,34.0,24,1000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1762,0,0.0,0,0,54.0,59,915,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1763,0,0.0,0,0,52.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1764,0,1.0,1,1,24.0,40,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1765,0,0.0,0,0,52.0,22,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1766,0,0.0,0,1,52.0,38,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1767,0,0.0,0,1,53.0,57,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1768,0,0.0,0,0,32.0,81,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1769,0,0.0,0,0,33.0,81,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1770,0,1.0,1,1,47.0,139,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1771,0,0.0,0,1,32.0,142,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1772,0,0.0,0,0,44.0,102,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1773,0,1.0,1,1,45.0,84,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1774,0,0.0,0,1,45.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1775,0,0.0,0,0,53.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1776,0,0.0,0,0,55.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1777,0,0.0,0,1,44.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1778,0,0.0,0,0,32.0,206,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1779,0,0.0,0,0,32.0,193,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1780,0,1.0,1,1,27.0,103,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1781,0,1.0,1,1,25.0,51,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1782,0,1.0,1,1,26.0,51,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1783,0,0.0,0,0,32.0,66,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1784,0,0.0,0,0,56.0,35,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1785,0,0.0,0,0,36.0,61,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1786,0,0.0,0,0,54.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1787,0,0.0,0,0,32.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1788,0,1.0,1,1,37.0,143,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1789,0,1.0,1,1,10.0,83,997,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1790,0,0.0,0,1,44.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1791,0,0.0,0,1,44.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1792,0,1.0,1,1,15.0,96,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1793,0,0.0,0,1,44.0,36,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1794,0,0.0,0,1,48.0,36,967,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1795,0,0.0,0,1,46.0,52,643,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1796,0,0.0,0,1,52.0,118,748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1797,0,0.0,0,0,25.0,100,580,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1798,0,0.0,0,1,25.0,65,526,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1799,0,1.0,1,1,8.0,69,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1800,0,1.0,1,1,10.0,69,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1801,0,1.0,1,1,32.0,124,1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1802,0,1.0,1,1,16.0,75,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1803,0,1.0,1,1,18.0,75,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1804,0,0.0,0,1,44.0,90,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1805,0,1.0,1,1,45.0,107,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1806,0,1.0,1,1,106.0,89,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
